# GOLDEN (synthetic, cap-binding): reference decide_s2 run on fx_clip_candles.csv by gen_fx_golden.py
# ticket.py sha256 62947cfc87356e49475f71df48bcc4adfadaf0f5166940166de391b94c8cb563
# python 3.12.3 numpy 1.26.4 pandas 2.1.4
# history window: the whole synthetic file (history_start = its first bar)
date,symbol,sign,sigma,weight,ppy_aux
2019-01-31,EURUSD,1,0.006316062169700982,3.0,261.6854430379747
2019-01-31,GBPUSD,-1,0.006659304161614839,-3.0,261.6854430379747
2019-01-31,USDJPY,1,0.10109855911443054,0.397211638738998,261.6854430379747
2019-01-31,AUDUSD,-1,0.09654588088906634,-0.4159423889470379,261.6854430379747
2019-01-31,USDCAD,1,0.09486136792708748,0.42332853950472626,261.6854430379747
2019-01-31,USDCHF,-1,0.07500386438183648,-0.5354060710199791,261.6854430379747
2019-01-31,NZDUSD,1,0.10664890811564952,0.37653947939577415,261.6854430379747
2019-02-28,EURUSD,1,0.006319159396192854,3.0,261.6329787234042
2019-02-28,GBPUSD,-1,0.007396083144863846,-3.0,261.6329787234042
2019-02-28,USDJPY,1,0.09422807613085846,0.41078933109055393,261.6329787234042
2019-02-28,AUDUSD,-1,0.10779617547989524,-0.35908406018508915,261.6329787234042
2019-02-28,USDCAD,1,0.10671678771126608,0.36271601866871733,261.6329787234042
2019-02-28,USDCHF,-1,0.0748758821663825,-0.5169606987431804,261.6329787234042
2019-02-28,NZDUSD,1,0.11423127247422474,0.33885544234376996,261.6329787234042
2019-03-29,EURUSD,1,0.006083053310384672,3.0,261.81637168141594
2019-03-29,GBPUSD,-1,0.007441026084255495,-3.0,261.81637168141594
2019-03-29,USDJPY,-1,0.0928002660698494,-0.36395061664963557,261.81637168141594
2019-03-29,AUDUSD,1,0.10885488700939992,0.3102728319258225,261.81637168141594
2019-03-29,USDCAD,1,0.10164818822092167,0.3322706941708213,261.81637168141594
2019-03-29,USDCHF,-1,0.0747119149625911,-0.4520659666973231,261.81637168141594
2019-03-29,NZDUSD,1,0.11417876393987567,0.2958055674797553,261.81637168141594
2019-04-30,EURUSD,1,0.006562026919319989,3.0,261.10847107438013
2019-04-30,GBPUSD,-1,0.00776683262682251,-3.0,261.10847107438013
2019-04-30,USDJPY,-1,0.090083300222629,-0.3810081379161048,261.10847107438013
2019-04-30,AUDUSD,1,0.11498198919095866,0.29850301526928336,261.10847107438013
2019-04-30,USDCAD,1,0.10394837833093286,0.3301876472367021,261.10847107438013
2019-04-30,USDCHF,-1,0.07818735477730758,-0.4389772562701247,261.10847107438013
2019-04-30,NZDUSD,1,0.11945839823415633,0.2873173504962299,261.10847107438013
2019-05-31,EURUSD,1,0.006308325719868687,3.0,261.7033980582524
2019-05-31,GBPUSD,-1,0.0073241071748987975,-3.0,261.7033980582524
2019-05-31,USDJPY,-1,0.08830793283450243,-0.41498924287989913,261.7033980582524
2019-05-31,AUDUSD,-1,0.12426907450293631,-0.29489913185450845,261.7033980582524
2019-05-31,USDCAD,1,0.10292944393588642,0.356038474375768,261.7033980582524
2019-05-31,USDCHF,-1,0.0804091434553825,-0.4557546643636838,261.7033980582524
2019-05-31,NZDUSD,1,0.10712934538113449,0.34208033342218735,261.7033980582524
2019-06-28,EURUSD,1,0.0058542673353782606,3.0,261.66160220994476
2019-06-28,GBPUSD,-1,0.007356941267523723,-3.0,261.66160220994476
2019-06-28,USDJPY,-1,0.08879325695222424,-0.4190778223781861,261.66160220994476
2019-06-28,AUDUSD,-1,0.11937534353764379,-0.31171667165649386,261.66160220994476
2019-06-28,USDCAD,1,0.10106533994826622,0.36819036857198273,261.66160220994476
2019-06-28,USDCHF,-1,0.08125087568862678,-0.45798010729149075,261.66160220994476
2019-06-28,NZDUSD,1,0.12194267497132345,0.3051539157571837,261.66160220994476
2019-07-31,EURUSD,1,0.006186140511267607,3.0,261.2552083333333
2019-07-31,GBPUSD,-1,0.0061424602116107035,-3.0,261.2552083333333
2019-07-31,USDJPY,1,0.08463395136275206,0.45521397803299407,261.2552083333333
2019-07-31,AUDUSD,-1,0.12398816203170772,-0.31072771017153106,261.2552083333333
2019-07-31,USDCAD,1,0.09097037207352034,0.4235066516530564,261.2552083333333
2019-07-31,USDCHF,-1,0.0843420101176184,-0.4567896546781662,261.2552083333333
2019-07-31,NZDUSD,1,0.11614455108111443,0.3317121407579651,261.2552083333333
