# GOLDEN: output of the reference decide_s2 (stage1-record/tool/ticket.py), generated by gen_fx_golden.py
# ticket.py sha256 62947cfc87356e49475f71df48bcc4adfadaf0f5166940166de391b94c8cb563
# ladder_candles.csv sha256 d5cea5f25a4d0d4ecdf4f3c48ba0bd8d50f72fe208a7a6b5ace1399bb644a365
# python 3.12.3 numpy 1.26.4 pandas 2.1.4
# bottleneck present (pandas may use it for std)
# variant full: history_start = first bar of the file; lb520: history_start = decision date - 520 days
# eligible month-ends: 120 (each in both variants); skipped 26 (variant, date) cases:
#   the reference raised for lack of 13 month-ends (2009-09-30 .. 2010-08-31, both variants), and 2 dates that are
#   month-ends of the joint calendar only because of data holes (2019-09-13, 2020-10-12): the Rust port refuses those
variant,date,history_start,symbol,sign,sigma,weight,ppy_aux
full,2010-09-30,2009-09-25,EURUSD,-1,0.11680874895254795,-0.36004929649662454,306.69089673913044
full,2010-09-30,2009-09-25,GBPUSD,-1,0.08521633927333963,-0.4935310322368358,306.69089673913044
full,2010-09-30,2009-09-25,USDJPY,-1,0.11632563482760423,-0.3615446238255607,306.69089673913044
full,2010-09-30,2009-09-25,AUDUSD,1,0.12033205827145055,0.34950709303203165,306.69089673913044
full,2010-09-30,2009-09-25,USDCAD,-1,0.10201137053632219,-0.4122766674332733,306.69089673913044
full,2010-09-30,2009-09-25,USDCHF,-1,0.11852870703860527,-0.3548246575516733,306.69089673913044
full,2010-09-30,2009-09-25,NZDUSD,1,0.1172508395750062,0.35869174188822434,306.69089673913044
lb520,2010-09-30,2009-04-28,EURUSD,-1,0.11680874895254795,-0.36004929649662454,306.69089673913044
lb520,2010-09-30,2009-04-28,GBPUSD,-1,0.08521633927333963,-0.4935310322368358,306.69089673913044
lb520,2010-09-30,2009-04-28,USDJPY,-1,0.11632563482760423,-0.3615446238255607,306.69089673913044
lb520,2010-09-30,2009-04-28,AUDUSD,1,0.12033205827145055,0.34950709303203165,306.69089673913044
lb520,2010-09-30,2009-04-28,USDCAD,-1,0.10201137053632219,-0.4122766674332733,306.69089673913044
lb520,2010-09-30,2009-04-28,USDCHF,-1,0.11852870703860527,-0.3548246575516733,306.69089673913044
lb520,2010-09-30,2009-04-28,NZDUSD,1,0.1172508395750062,0.35869174188822434,306.69089673913044
full,2010-10-31,2009-09-25,EURUSD,-1,0.12131448463521383,-0.3132209595495693,306.6635338345865
full,2010-10-31,2009-09-25,GBPUSD,-1,0.09378666539802645,-0.4051560968016115,306.6635338345865
full,2010-10-31,2009-09-25,USDJPY,-1,0.10622034357752276,-0.35773033681604416,306.6635338345865
full,2010-10-31,2009-09-25,AUDUSD,1,0.128828385516267,0.29495238283417874,306.6635338345865
full,2010-10-31,2009-09-25,USDCAD,-1,0.1028076368862182,-0.36960522034717613,306.6635338345865
full,2010-10-31,2009-09-25,USDCHF,-1,0.1043426844370527,-0.36416773719892676,306.6635338345865
full,2010-10-31,2009-09-25,NZDUSD,1,0.11862457932845696,0.32032349029024304,306.6635338345865
lb520,2010-10-31,2009-05-29,EURUSD,-1,0.12131448463521383,-0.3132209595495693,306.6635338345865
lb520,2010-10-31,2009-05-29,GBPUSD,-1,0.09378666539802645,-0.4051560968016115,306.6635338345865
lb520,2010-10-31,2009-05-29,USDJPY,-1,0.10622034357752276,-0.35773033681604416,306.6635338345865
lb520,2010-10-31,2009-05-29,AUDUSD,1,0.128828385516267,0.29495238283417874,306.6635338345865
lb520,2010-10-31,2009-05-29,USDCAD,-1,0.1028076368862182,-0.36960522034717613,306.6635338345865
lb520,2010-10-31,2009-05-29,USDCHF,-1,0.1043426844370527,-0.36416773719892676,306.6635338345865
lb520,2010-10-31,2009-05-29,NZDUSD,1,0.11862457932845696,0.32032349029024304,306.6635338345865
full,2010-11-30,2009-09-25,EURUSD,-1,0.1440545641144205,-0.2605508305173922,307.3548951048951
